group,kind,file,atoms,elements,density_per_A3,rms_displacement_A,backend,time_ms,peak_memory_MB
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,RDF-Rust,1,0.6832,0.000
size,perovskite,size_SrTiO3_00040.cif,40,3,0.08397,0.0,Vesin,1,1.3165,1.562
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,Matminer,1,123.4646,33.766
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,RDF-Rust,1,1.6654,0.156
size,perovskite,size_SrTiO3_00135.cif,135,3,0.08397,0.0,Vesin,1,3.2969,5.000
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,Matminer,1,313.1524,77.348
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,RDF-Rust,1,6.3032,0.000
size,perovskite,size_SrTiO3_00320.cif,320,3,0.08397,0.0,Vesin,1,14.5545,9.863
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,Matminer,1,625.2167,150.512
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,RDF-Rust,1,20.7267,0.000
size,perovskite,size_SrTiO3_00625.cif,625,3,0.08397,0.0,Vesin,1,44.1889,19.383
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,Matminer,1,1149.0685,259.789
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,RDF-Rust,1,11.9331,0.000
size,perovskite,size_SrTiO3_01080.cif,1080,3,0.08397,0.0,Vesin,1,21.6477,40.562
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,Matminer,1,2840.4972,592.402
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,RDF-Rust,1,25.4865,0.156
size,perovskite,size_SrTiO3_02560.cif,2560,3,0.08397,0.0,Vesin,1,47.3091,92.621
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,Matminer,1,5582.4038,1152.980
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,RDF-Rust,1,70.8981,0.469
size,perovskite,size_SrTiO3_05000.cif,5000,3,0.08397,0.0,Vesin,1,112.4745,178.199
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,Matminer,1,9532.0345,1998.621
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,RDF-Rust,1,95.0388,0.625
size,perovskite,size_SrTiO3_08640.cif,8640,3,0.08397,0.0,Vesin,1,189.3365,295.145
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,Matminer,1,14322.4928,3178.406
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,RDF-Rust,1,143.8808,0.938
size,perovskite,size_SrTiO3_13720.cif,13720,3,0.08397,0.0,Vesin,1,275.8265,454.168
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,Matminer,1,2024.1602,413.559
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,Matminer,1,1363.8715,291.266
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,RDF-Rust,1,29.8307,0.000
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,RDF-Rust,1,17.6140,0.000
variety,Fe_bcc,type_Fe_bcc_02000.cif,2000,1,0.08487,0.0,Vesin,1,38.4429,62.164
variety,Ti_hcp,type_Ti_hcp_02000.cif,2000,1,0.05662,0.0,Vesin,1,25.9534,44.773
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,Matminer,1,2256.8608,461.082
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,Matminer,1,2130.6139,461.270
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,RDF-Rust,1,34.0293,0.000
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,RDF-Rust,1,36.8073,0.312
variety,Cu_fcc,type_Cu_fcc_02048.cif,2048,1,0.08467,0.0,Vesin,1,39.8989,69.621
variety,CoCrFeMnNi_hea,type_CoCrFeMnNi_hea_02048.cif,2048,5,0.08645,0.0,Vesin,1,49.5785,69.879
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,Matminer,1,2894.9186,592.480
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,RDF-Rust,1,24.0795,0.156
variety,SrTiO3_perovskite,type_SrTiO3_perovskite_02560.cif,2560,3,0.08397,0.0,Vesin,1,47.9568,90.242
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,Matminer,1,1479.5947,318.055
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,Matminer,1,1424.7624,298.402
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,RDF-Rust,1,21.7777,0.312
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,RDF-Rust,1,22.8950,0.156
variety,Si_diamond,type_Si_diamond_02744.cif,2744,1,0.04994,0.0,Vesin,1,30.9463,49.703
variety,NaCl_rocksalt,type_NaCl_rocksalt_02744.cif,2744,2,0.04459,0.0,Vesin,1,28.7892,46.672
